sample_id,comet_clean_f,comet_clean_i,comet_asr_f_e2e,comet_asr_i_e2e,comet_asr_f_mt,comet_asr_i_mt
common_voice_de_17384499,0.214045971632003,0.214045971632003,-1.217840194702148,-1.264988183975219,-1.2304548025131221,-1.28725254535675
common_voice_de_17384500,0.8854216933250421,0.8854216933250421,-0.712779223918914,-0.7008622288703911,-0.607981979846954,-0.5932294130325311
common_voice_de_17384502,0.777431666851043,0.777431666851043,-1.165587425231933,-1.059970140457153,-1.091789245605468,-0.952763855457305
common_voice_de_18773778,0.5913007259368891,0.537453532218933,0.7683388590812681,0.7683388590812681,0.7736456990242001,0.7736456990242001
common_voice_de_18773779,0.751760423183441,0.751760423183441,0.776424825191497,0.670529067516326,0.776815712451934,0.670204579830169
common_voice_de_18773780,0.8809599876403801,0.8809599876403801,0.78333830833435,0.78333830833435,0.7872899770736691,0.7872899770736691
common_voice_de_18773781,1.098783254623413,1.098783254623413,-1.263400554656982,-1.265424013137817,-1.283470511436462,-1.293415188789367
common_voice_de_18773782,0.5970583558082581,0.095827542245388,-1.394811034202575,-1.307046890258789,-1.467435836791992,-1.3121839761734
common_voice_de_18611442,0.65787523984909,0.65787523984909,-1.110955595970153,-1.110955595970153,-1.067492008209228,-1.067492008209228
common_voice_de_18611443,0.6212967038154601,0.6212967038154601,-0.21353924274444502,-0.21353924274444502,-0.22991323471069303,-0.22991323471069303
common_voice_de_18611444,0.330922484397888,0.330922484397888,0.330922484397888,0.330922484397888,0.330922484397888,0.330922484397888
common_voice_de_19035525,0.09549477696418701,0.018983343616127,-1.169819831848144,-1.169819831848144,-1.185856580734253,-1.185856580734253
common_voice_de_19035526,0.9113683104515071,0.9113683104515071,-0.636402428150177,-0.272473245859146,-0.5952077507972711,-0.22473499178886402
common_voice_de_19035527,0.17982977628707802,0.36103054881095803,0.17982977628707802,0.17982977628707802,0.17982977628707802,0.17982977628707802
common_voice_de_19035528,0.8227897882461541,0.8227897882461541,0.275747239589691,0.275130778551101,0.30889260768890303,0.30938982963562
common_voice_de_19035529,0.203127682209014,0.203127682209014,-1.1252301931381221,-1.1252301931381221,-1.074191808700561,-1.074191808700561
common_voice_de_18219564,1.053148984909057,1.053148984909057,1.053148984909057,1.131561517715454,1.053148984909057,1.131561517715454
common_voice_de_18219565,1.08934473991394,1.08934473991394,1.08934473991394,1.08934473991394,1.08934473991394,1.08934473991394
common_voice_de_18219570,1.02966570854187,1.02966570854187,0.564067423343658,0.564067423343658,0.5250561833381651,0.5250561833381651
common_voice_de_18248868,-0.9014726877212521,-0.9014726877212521,-0.9014726877212521,-0.8711888194084161,-0.9014726877212521,-0.8711888194084161
common_voice_de_18248871,-0.340606391429901,-0.340606391429901,-0.340606391429901,-0.340606391429901,-0.377962917089462,-0.377962917089462
common_voice_de_18248872,0.970882952213287,0.970882952213287,-1.210377216339111,-1.256101369857788,-1.190495491027832,-1.221012830734253
common_voice_de_17456156,0.996409237384796,0.996409237384796,0.996409237384796,0.996409237384796,0.9732678532600401,0.9732678532600401
common_voice_de_17456158,-0.053602699190378,-0.06446845829486801,-1.063750267028808,-1.063750267028808,-1.074363231658935,-1.074363231658935
common_voice_de_17456160,0.5391359329223631,0.5391359329223631,-1.035725235939025,-1.035725235939025,-1.077756881713867,-1.077756881713867
common_voice_de_19623766,0.792196631431579,0.792196631431579,-0.9030732512474061,-0.9030732512474061,-0.954710662364959,-0.954710662364959
common_voice_de_19623768,0.7278450131416321,0.7278450131416321,-0.2913538813591,-0.373677909374237,-0.34810751676559404,-0.474561810493469
common_voice_de_19623771,0.7795084118843071,0.7795084118843071,0.6587248444557191,0.43870037794113104,0.689763844013214,0.498530328273773
common_voice_de_19623774,0.7826494574546811,0.7658559083938591,0.7826494574546811,0.7658559679985041,0.7826494574546811,0.7658559679985041
common_voice_de_19623777,0.7330434918403621,0.713392436504364,-0.21345579624176,-0.15112183988094302,-0.20096866786479903,-0.12380561977624802
common_voice_de_17934949,0.786315619945526,0.786315619945526,0.561778128147125,0.561778128147125,0.561334192752838,0.561334192752838
common_voice_de_19989772,0.74810379743576,0.7210509777069091,-1.165563821792602,-1.165563821792602,-1.211645007133483,-1.211645007133483
common_voice_de_19989773,0.9336684942245481,0.9336684942245481,-1.269763231277465,-1.310802340507507,-1.271227121353149,-1.347394943237304
common_voice_de_19989774,0.7281806468963621,0.7281806468963621,-0.23889033496379802,-0.18364958465099301,-0.19526344537734902,-0.140103176236152
common_voice_de_19989775,-1.694587707519531,0.8932059407234191,-1.5156922340393062,-1.5156922340393062,-1.556666612625122,-1.556666612625122
common_voice_de_19989777,-0.12921038269996601,-0.006248651072382001,-1.316591739654541,-1.316591739654541,-1.300400614738464,-1.300400614738464
common_voice_de_19126779,0.855640053749084,0.855640053749084,0.855640053749084,0.855640053749084,0.8545671105384821,0.8545671105384821
common_voice_de_19126781,1.006900548934936,0.9627309441566461,1.006900548934936,0.9627309441566461,1.006900548934936,0.9627309441566461
common_voice_de_19126782,0.7823162674903871,0.7558549642562861,0.7823163270950311,0.7558548450469971,0.7823163270950311,0.7558548450469971
common_voice_de_19126783,0.8949844241142271,0.8949844241142271,0.402097880840301,0.402097880840301,0.37833631038665705,0.37833631038665705
common_voice_de_17790452,1.107810974121093,1.107810974121093,1.107810974121093,1.107810974121093,1.107810974121093,1.107810974121093
common_voice_de_17790454,1.060083150863647,1.060083150863647,1.060083150863647,1.060083150863647,1.061455488204956,1.061455488204956
common_voice_de_17790455,0.43091163039207403,0.43091163039207403,0.23123097419738703,-0.192729443311691,0.220388814806938,-0.194297075271606
common_voice_de_17790456,0.8088462352752681,0.8088462352752681,0.8679017424583431,0.7805733084678651,0.8437560796737671,0.769908428192138
common_voice_de_18205425,1.24766993522644,1.24766993522644,-1.5281562805175781,-1.5281562805175781,-2.262836933135986,-2.262836933135986
common_voice_de_18205427,0.7111158967018121,0.75621074438095,-1.443715810775756,-1.443715810775756,-1.555959701538086,-1.555959701538086
common_voice_de_18205429,-1.221496820449829,-1.221496820449829,-1.010984539985656,-1.010984539985656,-1.038703203201294,-1.038703203201294
common_voice_de_19586616,0.89867216348648,0.89867216348648,0.89867216348648,0.89867216348648,0.89867216348648,0.89867216348648
common_voice_de_19586617,0.7302166819572441,0.7302166819572441,0.808295726776123,0.808295726776123,0.8053103089332581,0.8053103089332581
common_voice_de_19586618,-0.0021408163011070003,-0.0021408163011070003,-0.875684261322021,-0.7699537873268121,-0.8181959986686701,-0.7230281233787531
common_voice_de_19586619,0.8474043011665341,0.8474043011665341,0.084618590772151,0.084618590772151,0.10056842118501601,0.10056842118501601
common_voice_de_19586620,0.824406683444976,0.824406683444976,0.41344243288040106,0.42562457919120705,0.47430992126464805,0.48643213510513306
common_voice_de_19632103,0.7762380838394161,0.7762380838394161,0.760725319385528,0.760725319385528,0.764481723308563,0.764481723308563
common_voice_de_19632105,0.208128929138183,0.208128929138183,-0.510583698749542,-0.510583698749542,-0.550900101661682,-0.550900101661682
common_voice_de_19632107,0.5130180120468141,0.593896925449371,-0.8367698788642881,-1.18717086315155,-0.8856788277626031,-1.21461796760559
common_voice_de_19632112,0.382653713226318,0.600806832313537,-0.19789765775203702,-0.19789765775203702,-0.20630994439125003,-0.20630994439125003
common_voice_de_19632115,0.868872940540313,0.868872940540313,-0.16800670325756,-0.16800670325756,-0.196290120482444,-0.196290120482444
common_voice_de_18544152,-1.077770352363586,-1.077770352363586,-1.077770352363586,-1.0899213552474971,-1.077770352363586,-1.0899213552474971
common_voice_de_18544153,-0.061742015182971004,-0.061742015182971004,-1.3494418859481812,0.21515406668186102,-1.336937665939331,0.25141531229019104
common_voice_de_18544154,0.791658043861389,0.791658043861389,-1.335551023483276,-1.2156034708023071,-1.3053802251815791,-1.2321438789367671
common_voice_de_18544155,0.9076201915740961,0.9076201915740961,-0.46944236755371005,-0.46944236755371005,-0.40339148044586104,-0.40339148044586104
common_voice_de_18544156,0.842362582683563,0.842362582683563,-0.340569078922271,-0.340569078922271,-0.292387604713439,-0.292387604713439
common_voice_de_19145061,0.8026593923568721,0.8026593923568721,0.8026593923568721,0.8026593923568721,0.8026593923568721,0.8026593923568721
common_voice_de_19145062,0.8088275790214531,0.8088275790214531,-0.82086968421936,-0.82086968421936,-0.802866637706756,-0.802866637706756
common_voice_de_19145063,0.994392454624176,0.994392454624176,0.134401381015777,0.291667580604553,0.178415894508361,0.29317709803581204
common_voice_de_19145064,0.559530436992645,0.534002363681793,-0.327063351869583,-0.327063351869583,-0.291292667388916,-0.291292667388916
common_voice_de_19145065,-1.0903160572052,-0.349133133888244,-0.504502296447753,-0.504502296447753,-0.49304884672164906,-0.49304884672164906
common_voice_de_19754726,0.599206864833831,0.599206864833831,0.553904592990875,0.38856968283653204,0.583345711231231,0.44187635183334306
common_voice_de_19754727,0.9218174815177911,0.9816012978553771,0.8543042540550231,0.909866631031036,0.8597033023834221,0.913134634494781
common_voice_de_19754728,1.325406312942504,1.325406312942504,-1.192880153656005,-1.192880153656005,-1.206041693687439,-1.206041693687439
common_voice_de_19754729,1.04011058807373,1.04011058807373,0.16616827249526903,0.16616827249526903,0.24570763111114502,0.24570763111114502
common_voice_de_19754730,0.122354261577129,0.122354261577129,-0.25388318300247104,-0.27860808372497503,-0.31810009479522705,-0.35691481828689503
common_voice_de_18834767,-0.576783716678619,-0.576783716678619,-1.0386989116668701,-1.0386989116668701,-1.01465106010437,-1.01465106010437
common_voice_de_18834768,0.515698611736297,0.515698611736297,-0.901940882205963,-0.901940882205963,-0.94994056224823,-0.94994056224823
common_voice_de_18834769,0.975190818309783,0.8679931759834291,0.580596327781677,0.580596327781677,0.608422696590423,0.608422696590423
common_voice_de_18834770,-0.6280414462089531,-0.6280414462089531,-0.6280414462089531,-1.040955066680908,-0.6280414462089531,-1.040955066680908
common_voice_de_18834771,-0.489321112632751,-0.489321112632751,-1.122136831283569,-1.219065189361572,-1.084023714065551,-1.204086184501648
common_voice_de_19757489,0.7185153365135191,0.7185153365135191,-0.413424134254455,-0.46948835253715504,-0.457147181034088,-0.471181064844131
common_voice_de_19757490,-0.8055176138877861,-0.8055176138877861,-1.247612953186035,-1.247612953186035,-1.243574380874633,-1.243574380874633
common_voice_de_19757491,-0.38118708133697504,-0.38118708133697504,-0.6198263168334961,-0.6198263168334961,-0.6583952307701111,-0.6583952307701111
common_voice_de_19757492,0.8901340961456291,0.8901340961456291,-0.19854661822319,-0.19854661822319,-0.094025611877441,-0.094025611877441
common_voice_de_19757493,0.720442235469818,0.76541119813919,0.648353278636932,0.691480100154876,0.633208930492401,0.680854618549346
common_voice_de_19036999,0.8980197310447691,0.8980197310447691,-0.200811654329299,-0.200811654329299,-0.171826213598251,-0.171826213598251
common_voice_de_19037000,-0.873817145824432,-0.873817145824432,-1.141756296157837,-1.141756296157837,-1.104070305824279,-1.104070305824279
common_voice_de_19037001,0.691955149173736,0.6114951968193051,-0.39394497871398904,-0.6248067617416381,-0.374839961528778,-0.6173688769340511
common_voice_de_19037002,0.628003299236297,0.628003299236297,-0.479644209146499,-0.650561332702636,-0.411577522754669,-0.607543349266052
common_voice_de_19037003,1.036815047264099,1.036815047264099,-0.569857656955719,-0.5780839323997491,-0.6643157601356501,-0.6933463811874391
common_voice_de_17354225,0.839854538440704,0.839854538440704,0.282212078571319,0.282212078571319,0.283918410539627,0.283918410539627
common_voice_de_17354226,0.548982501029968,0.548982501029968,-1.513031005859375,-1.513031005859375,-1.509752511978149,-1.509752511978149
common_voice_de_17354229,1.080548048019409,1.080548048019409,-0.965785801410675,-1.091683864593505,-0.9628736376762391,-1.108980655670166
common_voice_de_17354230,0.9104867577552791,0.9104867577552791,-0.001582017168402,-0.020740065723657,-0.10069986432790701,-0.131303787231445
common_voice_de_19464719,0.755328476428985,0.755328476428985,0.06741517037153201,0.06741517037153201,0.129675298929214,0.129675298929214
common_voice_de_19464720,0.678618669509887,0.678618669509887,0.66445642709732,0.66445642709732,0.6598151326179501,0.6598151326179501
common_voice_de_19464721,0.7739624381065361,0.7610338330268861,0.6994381546974181,0.7469370961189271,0.7000768780708311,0.74503618478775
common_voice_de_19464722,0.8480444550514221,0.9420202970504761,0.668724775314331,0.6643905043601991,0.7213278412818901,0.716122567653656
common_voice_de_19464723,0.8495690226554871,0.8152531981468201,-0.8718580007553101,-0.551360130310058,-0.7947504520416261,-0.472394883632659
common_voice_de_19628602,0.6488186717033381,0.588683426380157,-1.017999172210693,-1.036749601364135,-0.979338824748992,-1.02189302444458
common_voice_de_19628603,0.242757439613342,0.242757439613342,0.21339574456214902,0.21339574456214902,0.219745859503746,0.219745859503746
common_voice_de_19628604,-0.187403291463851,-0.187403291463851,-0.26223221421241705,-0.594651162624359,-0.23356440663337702,-0.579401135444641
common_voice_de_19628605,0.26073443889617903,0.26073443889617903,0.26073443889617903,0.26073443889617903,0.26073443889617903,0.26073443889617903
common_voice_de_19628609,0.7263963818550111,0.7263963818550111,-0.9650278687477111,-0.9650278687477111,-0.9736976027488701,-0.9736976027488701
common_voice_de_18230603,0.794305443763732,0.794305443763732,-1.175726413726806,-1.175726413726806,-1.201621532440185,-1.201621532440185
common_voice_de_18230604,0.07545899599790501,0.07545899599790501,-0.6442883610725401,-0.43019136786460804,-0.6706604361534111,-0.490794479846954
common_voice_de_19142586,0.752118647098541,0.752118647098541,-1.221010327339172,-1.151806116104126,-1.223419427871704,-1.162222146987915
common_voice_de_19142587,0.26755636930465704,0.26755636930465704,-1.280197978019714,-1.280197978019714,-1.30240261554718,-1.30240261554718
common_voice_de_19142588,1.010543465614318,1.010543465614318,-1.5527546405792232,-1.455192327499389,-1.765707969665527,-1.6269192695617671
common_voice_de_19142589,0.8262700438499451,0.267978757619857,0.211149618029594,0.211149618029594,0.125677317380905,0.125677317380905
common_voice_de_19142590,1.035459399223327,1.035459399223327,0.5873973965644831,0.5873973965644831,0.49313062429428106,0.49313062429428106
common_voice_de_18211142,0.6717063784599301,0.22305124998092601,0.6717066764831541,0.6717066764831541,0.6717066764831541,0.6717066764831541
